id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
22102,4.0,,3.0,0.0,Yes,2.0,0.0
22103,0.0,,7.0,4.0,No,10.0,9.0
22104,1.0,No,10.0,4.0,No,11.0,9.0
22105,4.0,Yes,0.0,3.0,Yes,1.0,1.0
22106,1.0,No,8.0,7.0,No,14.0,4.0
22107,4.0,No,9.0,7.0,No,7.0,10.0
22108,1.0,No,7.0,7.0,,14.0,9.0
22109,2.0,No,4.0,7.0,No,11.0,4.0
22110,3.0,No,5.0,,No,5.0,4.0
22111,4.0,No,9.0,5.0,No,5.0,6.0
22112,6.0,Yes,,1.0,Yes,1.0,2.0
22113,2.0,No,6.0,,No,12.0,10.0
22114,,No,7.0,3.0,No,15.0,3.0
22115,1.0,No,5.0,4.0,No,10.0,3.0
22116,1.0,No,5.0,4.0,No,6.0,9.0
22117,2.0,No,9.0,7.0,No,10.0,3.0
22118,2.0,No,6.0,3.0,No,8.0,7.0
22119,,No,7.0,4.0,No,15.0,8.0
22120,1.0,No,9.0,5.0,No,3.0,9.0
22121,4.0,Yes,,1.0,Yes,4.0,0.0
22122,11.0,Yes,2.0,3.0,Yes,3.0,2.0
22123,8.0,Yes,0.0,1.0,Yes,0.0,
22124,2.0,No,7.0,4.0,No,13.0,3.0
22125,2.0,No,4.0,5.0,No,7.0,7.0
22126,0.0,No,4.0,3.0,No,9.0,
22127,3.0,,7.0,3.0,No,11.0,7.0
22128,8.0,Yes,1.0,2.0,,2.0,0.0
22129,1.0,No,9.0,5.0,No,14.0,5.0
22130,9.0,Yes,,0.0,Yes,3.0,
22131,3.0,No,8.0,7.0,No,13.0,5.0
22132,3.0,No,6.0,4.0,No,12.0,9.0
22133,1.0,No,6.0,4.0,No,6.0,5.0
22134,1.0,No,8.0,6.0,No,5.0,6.0
22135,2.0,No,7.0,3.0,No,13.0,
22136,3.0,No,8.0,6.0,No,11.0,7.0
22137,,Yes,0.0,0.0,Yes,2.0,2.0
22138,10.0,Yes,,1.0,Yes,5.0,2.0
22139,3.0,No,4.0,5.0,No,9.0,
22140,10.0,Yes,1.0,2.0,,1.0,0.0
22141,2.0,No,5.0,4.0,No,7.0,7.0
22142,2.0,No,10.0,3.0,No,9.0,4.0
22143,5.0,Yes,3.0,2.0,Yes,7.0,1.0
22144,7.0,Yes,3.0,3.0,Yes,5.0,3.0
22145,0.0,No,6.0,6.0,No,,4.0
22146,2.0,No,7.0,3.0,No,9.0,
22147,3.0,No,9.0,6.0,No,14.0,4.0
22148,6.0,Yes,3.0,0.0,,2.0,2.0
22149,0.0,No,4.0,4.0,No,9.0,7.0
22150,0.0,No,6.0,4.0,No,5.0,8.0
22151,3.0,,7.0,4.0,No,6.0,7.0
22152,2.0,No,5.0,3.0,No,3.0,5.0
22153,10.0,Yes,0.0,0.0,Yes,,2.0
22154,0.0,No,7.0,3.0,No,15.0,8.0
22155,,No,9.0,4.0,No,5.0,4.0
22156,8.0,Yes,1.0,2.0,Yes,,0.0
22157,3.0,No,8.0,7.0,No,14.0,9.0
22158,2.0,No,7.0,3.0,No,8.0,6.0
22159,1.0,No,7.0,6.0,No,10.0,
22160,2.0,No,4.0,6.0,No,13.0,9.0
22161,0.0,No,6.0,6.0,No,,7.0
22162,2.0,No,4.0,7.0,No,14.0,3.0
22163,8.0,Yes,,0.0,Yes,4.0,
22164,2.0,No,6.0,4.0,No,8.0,6.0
22165,8.0,Yes,0.0,0.0,Yes,5.0,3.0
22166,2.0,No,8.0,7.0,No,4.0,3.0
22167,2.0,No,9.0,4.0,No,6.0,5.0
22168,1.0,No,6.0,,No,8.0,8.0
22169,3.0,No,4.0,5.0,No,7.0,9.0
22170,0.0,No,,4.0,No,13.0,4.0
22171,0.0,No,,6.0,No,8.0,5.0
22172,8.0,Yes,5.0,2.0,Yes,1.0,2.0
22173,7.0,Yes,3.0,,Yes,5.0,1.0
22174,,,10.0,5.0,No,9.0,10.0
22175,4.0,Yes,0.0,2.0,Yes,6.0,0.0
22176,1.0,No,5.0,6.0,No,9.0,5.0
22177,4.0,Yes,,2.0,Yes,5.0,3.0
22178,3.0,No,10.0,3.0,,11.0,6.0
22179,2.0,No,8.0,3.0,No,7.0,10.0
22180,1.0,,7.0,6.0,No,14.0,5.0
22181,3.0,No,7.0,6.0,No,13.0,8.0
22182,4.0,Yes,2.0,2.0,Yes,5.0,0.0
22183,3.0,No,9.0,5.0,No,15.0,10.0
22184,0.0,No,7.0,3.0,No,4.0,7.0
22185,0.0,No,6.0,4.0,No,15.0,3.0
22186,1.0,No,4.0,3.0,No,8.0,4.0
22187,7.0,,3.0,1.0,Yes,1.0,0.0
22188,3.0,No,6.0,3.0,No,,5.0
22189,8.0,No,6.0,3.0,No,7.0,9.0
22190,2.0,No,6.0,5.0,No,10.0,6.0
22191,1.0,No,5.0,6.0,No,8.0,7.0
22192,1.0,No,7.0,3.0,No,6.0,6.0
22193,2.0,No,3.0,6.0,No,9.0,4.0
22194,1.0,No,9.0,3.0,No,9.0,7.0
22195,6.0,,3.0,2.0,Yes,1.0,2.0
22196,,Yes,1.0,3.0,Yes,4.0,1.0
22197,3.0,No,6.0,5.0,No,14.0,8.0
22198,1.0,No,5.0,5.0,No,5.0,4.0
22199,2.0,No,4.0,3.0,No,14.0,6.0
22200,3.0,No,9.0,4.0,No,12.0,3.0
22201,2.0,No,4.0,3.0,No,15.0,6.0
22202,0.0,,6.0,4.0,No,8.0,9.0
22203,2.0,,6.0,5.0,No,6.0,6.0
22204,,No,9.0,6.0,,11.0,3.0
22205,3.0,No,4.0,6.0,No,13.0,9.0
22206,8.0,Yes,1.0,1.0,Yes,,2.0
22207,0.0,No,7.0,7.0,No,7.0,4.0
22208,3.0,No,7.0,5.0,No,4.0,8.0
22209,3.0,No,,6.0,No,7.0,9.0
22210,7.0,,0.0,2.0,Yes,,2.0
22211,1.0,No,8.0,7.0,No,6.0,5.0
22212,0.0,No,7.0,7.0,No,11.0,7.0
22213,1.0,No,4.0,7.0,,14.0,3.0
22214,3.0,No,8.0,6.0,No,5.0,9.0
22215,3.0,No,4.0,6.0,No,4.0,9.0
22216,,No,9.0,7.0,No,11.0,3.0
22217,3.0,No,5.0,5.0,No,12.0,6.0
22218,1.0,No,3.0,7.0,No,3.0,8.0
22219,,Yes,0.0,,Yes,3.0,0.0
22220,0.0,No,7.0,4.0,No,8.0,
22221,1.0,No,6.0,,No,13.0,5.0
22222,2.0,No,5.0,5.0,No,15.0,6.0
22223,3.0,No,7.0,3.0,No,10.0,9.0
22224,2.0,No,3.0,7.0,No,7.0,9.0
22225,5.0,Yes,1.0,0.0,,2.0,1.0
22226,4.0,Yes,1.0,1.0,,2.0,2.0
22227,3.0,No,4.0,6.0,No,15.0,5.0
22228,9.0,Yes,0.0,1.0,,1.0,0.0
22229,0.0,No,,3.0,No,10.0,4.0
22230,2.0,No,,4.0,No,14.0,5.0
22231,3.0,No,6.0,3.0,No,8.0,
22232,2.0,No,4.0,5.0,No,11.0,5.0
22233,0.0,No,8.0,5.0,No,5.0,7.0
22234,4.0,Yes,2.0,2.0,Yes,5.0,
22235,1.0,No,8.0,7.0,No,5.0,6.0
22236,4.0,,0.0,2.0,Yes,0.0,0.0
22237,4.0,Yes,3.0,2.0,Yes,0.0,2.0
22238,1.0,No,8.0,6.0,No,9.0,8.0
22239,3.0,No,8.0,,No,6.0,9.0
22240,1.0,No,4.0,5.0,No,10.0,3.0
22241,1.0,No,9.0,4.0,No,11.0,9.0
22242,2.0,No,8.0,6.0,No,,3.0
22243,11.0,Yes,3.0,3.0,Yes,1.0,3.0
22244,3.0,No,9.0,5.0,No,14.0,6.0
22245,0.0,No,9.0,3.0,No,9.0,6.0
22246,0.0,No,9.0,3.0,No,5.0,8.0
22247,0.0,No,9.0,3.0,No,15.0,7.0
22248,0.0,No,8.0,6.0,No,12.0,4.0
22249,4.0,No,9.0,7.0,No,10.0,9.0
22250,2.0,No,,6.0,No,6.0,8.0
22251,3.0,No,,4.0,No,4.0,4.0
22252,4.0,No,4.0,6.0,No,11.0,3.0
22253,1.0,No,5.0,7.0,No,10.0,6.0
22254,1.0,No,5.0,3.0,No,10.0,
22255,6.0,Yes,1.0,2.0,Yes,5.0,
22256,0.0,No,,4.0,No,11.0,9.0
22257,,No,8.0,3.0,No,9.0,8.0
22258,0.0,No,5.0,6.0,No,10.0,
22259,8.0,,2.0,0.0,Yes,5.0,0.0
22260,3.0,No,9.0,5.0,No,7.0,6.0
22261,0.0,No,4.0,7.0,No,5.0,9.0
22262,3.0,No,7.0,7.0,No,14.0,5.0
22263,0.0,,3.0,7.0,No,6.0,7.0
22264,3.0,No,4.0,5.0,No,13.0,9.0
22265,,No,8.0,6.0,No,8.0,7.0
22266,2.0,,6.0,6.0,No,12.0,9.0
22267,2.0,,8.0,3.0,No,15.0,7.0
22268,,No,6.0,7.0,No,11.0,7.0
22269,2.0,No,10.0,4.0,No,9.0,
22270,3.0,No,7.0,,No,7.0,5.0
22271,1.0,No,4.0,,No,12.0,9.0
22272,,No,5.0,3.0,No,5.0,9.0
22273,0.0,,6.0,3.0,No,12.0,5.0
22274,3.0,No,6.0,3.0,No,7.0,3.0
22275,2.0,No,7.0,5.0,No,5.0,5.0
22276,0.0,No,8.0,,No,9.0,6.0
22277,4.0,Yes,3.0,0.0,Yes,3.0,1.0
22278,4.0,Yes,0.0,2.0,,2.0,2.0
22279,2.0,No,5.0,4.0,No,13.0,5.0
22280,1.0,No,9.0,5.0,No,7.0,5.0
22281,1.0,No,7.0,3.0,No,13.0,5.0
22282,5.0,Yes,1.0,1.0,Yes,,2.0
22283,1.0,No,4.0,6.0,No,12.0,3.0
22284,3.0,,,4.0,No,10.0,8.0
22285,7.0,,1.0,1.0,Yes,3.0,0.0
22286,5.0,No,7.0,7.0,No,7.0,4.0
22287,7.0,Yes,2.0,1.0,Yes,4.0,1.0
22288,1.0,No,8.0,5.0,No,11.0,3.0
22289,2.0,No,7.0,3.0,No,6.0,7.0
22290,5.0,Yes,1.0,1.0,Yes,,1.0
22291,4.0,No,3.0,,No,2.0,2.0
22292,5.0,Yes,1.0,2.0,Yes,1.0,
22293,1.0,No,5.0,3.0,No,10.0,8.0
22294,2.0,,10.0,4.0,No,14.0,8.0
22295,,No,7.0,6.0,No,14.0,4.0
22296,0.0,No,6.0,5.0,No,10.0,10.0
22297,2.0,,4.0,6.0,No,13.0,6.0
22298,4.0,Yes,,0.0,Yes,1.0,1.0
22299,2.0,No,4.0,7.0,No,5.0,9.0
22300,0.0,No,8.0,4.0,No,13.0,6.0
22301,0.0,No,8.0,7.0,No,7.0,5.0
22302,0.0,No,4.0,4.0,No,,
22303,2.0,No,9.0,4.0,No,7.0,
22304,3.0,No,8.0,3.0,No,12.0,5.0
22305,0.0,No,4.0,6.0,No,15.0,4.0
22306,3.0,No,6.0,,No,11.0,5.0
22307,1.0,No,7.0,4.0,No,,7.0
22308,4.0,,2.0,0.0,Yes,1.0,
22309,,No,4.0,4.0,No,14.0,7.0
22310,2.0,,5.0,5.0,No,11.0,9.0
22311,1.0,No,7.0,3.0,No,7.0,3.0
22312,1.0,No,9.0,,No,12.0,5.0
22313,0.0,No,9.0,,No,14.0,3.0
22314,2.0,No,9.0,4.0,No,8.0,4.0
22315,10.0,Yes,1.0,0.0,Yes,0.0,0.0
22316,6.0,,2.0,0.0,Yes,5.0,0.0
22317,0.0,No,7.0,7.0,No,13.0,9.0
22318,0.0,No,8.0,7.0,No,10.0,6.0
22319,10.0,Yes,,2.0,Yes,0.0,1.0
22320,9.0,Yes,3.0,0.0,Yes,4.0,3.0
22321,9.0,Yes,0.0,2.0,,0.0,0.0
22322,0.0,No,6.0,4.0,No,7.0,8.0
22323,5.0,Yes,0.0,1.0,Yes,1.0,1.0
22324,0.0,No,9.0,7.0,No,5.0,3.0
22325,6.0,Yes,4.0,2.0,Yes,1.0,0.0
22326,1.0,No,7.0,3.0,No,,6.0
22327,3.0,No,8.0,4.0,No,7.0,3.0
22328,1.0,No,8.0,4.0,No,8.0,3.0
22329,2.0,No,9.0,4.0,No,5.0,6.0
22330,0.0,No,8.0,3.0,No,11.0,3.0
22331,6.0,Yes,1.0,1.0,Yes,1.0,1.0
22332,10.0,Yes,2.0,0.0,,2.0,3.0
22333,4.0,No,9.0,,No,11.0,8.0
22334,1.0,No,9.0,3.0,No,11.0,6.0
22335,1.0,No,6.0,3.0,No,10.0,3.0
22336,1.0,No,6.0,5.0,No,9.0,10.0
22337,1.0,No,6.0,5.0,No,12.0,9.0
22338,0.0,,8.0,7.0,No,11.0,4.0
22339,1.0,No,5.0,4.0,No,12.0,8.0
22340,0.0,,3.0,5.0,No,6.0,9.0
22341,2.0,,9.0,4.0,No,5.0,8.0
22342,0.0,,5.0,6.0,No,8.0,3.0
22343,3.0,No,8.0,6.0,No,13.0,6.0
22344,3.0,No,9.0,6.0,No,,5.0
22345,1.0,No,8.0,3.0,No,7.0,4.0
22346,3.0,No,9.0,7.0,No,7.0,6.0
22347,2.0,No,4.0,7.0,No,12.0,9.0
22348,7.0,Yes,4.0,1.0,Yes,5.0,2.0
22349,5.0,Yes,3.0,1.0,,2.0,1.0
22350,5.0,Yes,,1.0,Yes,2.0,0.0
22351,9.0,Yes,,1.0,Yes,3.0,2.0
22352,0.0,No,7.0,4.0,No,4.0,5.0
22353,3.0,No,7.0,5.0,No,11.0,8.0
22354,2.0,No,8.0,4.0,No,10.0,
22355,2.0,No,9.0,3.0,No,13.0,7.0
22356,4.0,Yes,2.0,0.0,Yes,1.0,2.0
22357,4.0,No,8.0,3.0,No,7.0,8.0
22358,2.0,No,6.0,5.0,No,12.0,10.0
22359,9.0,Yes,3.0,1.0,Yes,3.0,
22360,4.0,No,4.0,,No,10.0,9.0
22361,4.0,Yes,0.0,1.0,,1.0,1.0
22362,3.0,No,4.0,3.0,No,7.0,3.0
22363,3.0,No,5.0,5.0,No,9.0,10.0
22364,3.0,No,9.0,3.0,No,7.0,9.0
22365,0.0,No,10.0,4.0,No,10.0,5.0
22366,0.0,No,10.0,5.0,No,13.0,6.0
22367,4.0,Yes,1.0,,Yes,1.0,2.0
22368,3.0,No,9.0,3.0,No,13.0,10.0
22369,0.0,No,9.0,3.0,No,11.0,3.0
22370,10.0,Yes,1.0,,Yes,1.0,1.0
22371,2.0,No,7.0,7.0,No,10.0,7.0
22372,6.0,Yes,0.0,0.0,Yes,5.0,
22373,5.0,Yes,3.0,5.0,Yes,2.0,2.0
22374,11.0,Yes,,1.0,Yes,4.0,2.0
22375,1.0,No,9.0,4.0,No,15.0,9.0
22376,,No,7.0,5.0,No,14.0,8.0
22377,,No,5.0,6.0,No,14.0,8.0
22378,1.0,No,7.0,5.0,No,13.0,10.0
22379,3.0,No,8.0,4.0,No,12.0,8.0
22380,1.0,No,10.0,6.0,No,10.0,6.0
22381,0.0,No,7.0,5.0,No,4.0,3.0
22382,2.0,No,7.0,6.0,No,10.0,4.0
22383,1.0,,7.0,5.0,No,4.0,5.0
22384,,No,7.0,4.0,No,10.0,3.0
22385,3.0,No,7.0,5.0,,8.0,3.0
22386,3.0,No,6.0,3.0,No,9.0,9.0
22387,2.0,No,4.0,4.0,No,10.0,9.0
22388,6.0,Yes,0.0,1.0,Yes,4.0,
22389,,Yes,1.0,2.0,Yes,5.0,0.0
22390,,No,6.0,4.0,No,10.0,9.0
22391,4.0,Yes,2.0,0.0,Yes,1.0,
22392,4.0,No,6.0,7.0,No,5.0,9.0
22393,2.0,No,4.0,4.0,No,11.0,5.0
22394,1.0,No,,3.0,No,6.0,7.0
22395,9.0,,3.0,0.0,Yes,1.0,2.0
22396,11.0,Yes,,1.0,Yes,2.0,2.0
22397,7.0,,2.0,2.0,Yes,4.0,0.0
22398,3.0,No,8.0,5.0,No,11.0,9.0
22399,4.0,Yes,,1.0,Yes,5.0,2.0
22400,1.0,No,6.0,5.0,No,7.0,
22401,0.0,No,9.0,4.0,,10.0,4.0
22402,1.0,No,4.0,3.0,No,4.0,6.0
22403,3.0,,8.0,5.0,No,12.0,3.0
22404,2.0,No,9.0,6.0,No,6.0,
22405,0.0,No,3.0,4.0,No,10.0,3.0
22406,2.0,No,7.0,7.0,No,5.0,4.0
22407,7.0,Yes,3.0,1.0,Yes,4.0,0.0
22408,0.0,No,8.0,2.0,No,11.0,7.0
22409,3.0,No,8.0,5.0,No,6.0,3.0
22410,6.0,,0.0,1.0,Yes,4.0,2.0
22411,1.0,No,8.0,6.0,No,10.0,8.0
22412,3.0,No,5.0,4.0,No,5.0,8.0
22413,10.0,Yes,2.0,3.0,Yes,2.0,3.0
22414,3.0,No,5.0,6.0,No,3.0,3.0
22415,2.0,No,4.0,6.0,No,13.0,4.0
22416,9.0,Yes,3.0,1.0,Yes,,1.0
22417,,No,6.0,7.0,No,6.0,5.0
22418,3.0,No,,4.0,No,13.0,4.0
22419,10.0,Yes,3.0,2.0,Yes,5.0,0.0
22420,1.0,No,8.0,4.0,No,6.0,4.0
22421,2.0,No,8.0,,No,10.0,3.0
22422,1.0,No,,6.0,No,6.0,8.0
22423,1.0,No,9.0,6.0,No,15.0,9.0
22424,2.0,No,8.0,4.0,No,10.0,4.0
22425,2.0,No,7.0,6.0,,11.0,6.0
22426,1.0,No,6.0,5.0,No,10.0,5.0
22427,,No,9.0,7.0,No,11.0,5.0
22428,11.0,Yes,3.0,2.0,Yes,2.0,3.0
22429,0.0,,4.0,5.0,No,12.0,5.0
22430,0.0,No,4.0,7.0,No,14.0,6.0
22431,3.0,No,4.0,5.0,No,9.0,5.0
22432,1.0,No,7.0,7.0,No,13.0,7.0
22433,3.0,No,7.0,5.0,No,10.0,8.0
22434,2.0,,8.0,4.0,No,12.0,5.0
22435,,No,7.0,7.0,No,9.0,7.0
22436,4.0,Yes,0.0,3.0,Yes,5.0,3.0
22437,6.0,Yes,0.0,3.0,Yes,1.0,0.0
22438,7.0,Yes,1.0,2.0,Yes,2.0,2.0
22439,3.0,,8.0,3.0,No,12.0,9.0
22440,5.0,Yes,,3.0,Yes,4.0,3.0
22441,3.0,No,5.0,7.0,No,11.0,7.0
22442,,No,9.0,3.0,No,13.0,5.0
22443,0.0,No,6.0,4.0,No,11.0,10.0
22444,2.0,No,6.0,4.0,No,13.0,8.0
22445,,No,5.0,5.0,No,8.0,4.0
22446,5.0,Yes,0.0,,Yes,3.0,2.0
22447,11.0,Yes,,2.0,Yes,,1.0
22448,1.0,No,3.0,7.0,No,12.0,8.0
22449,3.0,No,3.0,7.0,No,10.0,8.0
22450,3.0,No,8.0,6.0,No,8.0,4.0
22451,0.0,No,6.0,6.0,No,10.0,
22452,,No,9.0,7.0,No,8.0,3.0
22453,0.0,No,8.0,7.0,No,11.0,6.0
22454,4.0,Yes,3.0,3.0,Yes,2.0,0.0
22455,3.0,No,8.0,5.0,No,8.0,3.0
22456,,No,9.0,4.0,No,5.0,7.0
22457,2.0,No,7.0,4.0,No,12.0,10.0
22458,2.0,No,8.0,7.0,No,7.0,9.0
22459,2.0,No,9.0,4.0,No,6.0,10.0
22460,3.0,No,6.0,7.0,No,12.0,7.0
22461,3.0,No,9.0,5.0,No,8.0,6.0
22462,4.0,Yes,1.0,0.0,Yes,3.0,0.0
22463,3.0,No,6.0,4.0,No,,9.0
22464,11.0,Yes,,0.0,Yes,5.0,0.0
22465,0.0,No,5.0,3.0,No,12.0,9.0
22466,3.0,No,6.0,6.0,No,9.0,6.0
22467,4.0,No,6.0,,No,12.0,8.0
22468,3.0,No,9.0,,No,10.0,4.0
22469,8.0,Yes,0.0,,Yes,5.0,1.0
22470,2.0,No,5.0,4.0,No,,7.0
22471,0.0,No,3.0,3.0,No,7.0,8.0
22472,2.0,No,10.0,5.0,No,14.0,6.0
22473,1.0,No,9.0,5.0,No,15.0,9.0
22474,2.0,No,4.0,4.0,No,9.0,6.0
22475,3.0,No,9.0,6.0,No,11.0,4.0
22476,6.0,Yes,0.0,2.0,Yes,0.0,0.0
22477,3.0,No,8.0,4.0,No,5.0,9.0
22478,6.0,,3.0,0.0,Yes,5.0,1.0
22479,1.0,No,5.0,4.0,No,4.0,6.0
22480,0.0,No,5.0,6.0,No,10.0,3.0
22481,7.0,Yes,1.0,0.0,Yes,0.0,2.0
22482,1.0,,5.0,6.0,,12.0,8.0
22483,3.0,,6.0,6.0,No,9.0,4.0
22484,0.0,No,9.0,4.0,No,15.0,9.0
22485,5.0,Yes,3.0,3.0,Yes,0.0,3.0
22486,3.0,No,5.0,4.0,No,13.0,8.0
22487,1.0,No,4.0,7.0,No,13.0,8.0
22488,4.0,No,7.0,,No,12.0,10.0
22489,2.0,No,9.0,4.0,No,15.0,9.0
22490,1.0,No,7.0,5.0,,14.0,4.0
22491,1.0,,4.0,3.0,No,10.0,8.0
22492,2.0,,4.0,3.0,No,12.0,3.0
22493,2.0,No,9.0,3.0,No,11.0,5.0
22494,2.0,No,8.0,6.0,,6.0,8.0
22495,1.0,No,8.0,5.0,No,6.0,6.0
22496,1.0,No,5.0,4.0,No,13.0,10.0
22497,2.0,No,5.0,6.0,No,6.0,4.0
22498,3.0,No,5.0,4.0,No,15.0,9.0
22499,,No,9.0,6.0,No,5.0,5.0
22500,0.0,No,6.0,4.0,No,9.0,5.0
22501,0.0,,7.0,4.0,No,9.0,8.0
22502,0.0,No,6.0,4.0,No,10.0,
22503,0.0,No,9.0,5.0,No,8.0,8.0
22504,1.0,No,7.0,4.0,No,11.0,6.0
22505,0.0,No,5.0,4.0,No,11.0,8.0
22506,1.0,No,8.0,6.0,,12.0,4.0
22507,,No,8.0,5.0,No,12.0,
22508,1.0,No,,4.0,No,7.0,4.0
22509,5.0,Yes,3.0,0.0,Yes,2.0,
22510,2.0,No,6.0,5.0,No,6.0,7.0
22511,1.0,No,9.0,4.0,No,14.0,8.0
22512,1.0,No,8.0,4.0,No,11.0,5.0
22513,11.0,Yes,3.0,1.0,Yes,0.0,1.0
22514,2.0,No,4.0,5.0,No,6.0,3.0
22515,2.0,No,8.0,4.0,No,13.0,3.0
22516,2.0,No,4.0,5.0,No,12.0,8.0
22517,2.0,No,4.0,5.0,No,7.0,9.0
22518,3.0,No,5.0,3.0,No,7.0,7.0
22519,2.0,No,5.0,6.0,No,11.0,7.0
22520,1.0,No,6.0,3.0,No,12.0,6.0
22521,2.0,No,6.0,5.0,No,9.0,7.0
22522,3.0,No,7.0,,No,9.0,7.0
22523,11.0,Yes,0.0,2.0,Yes,5.0,2.0
22524,8.0,Yes,3.0,0.0,No,5.0,3.0
22525,9.0,,3.0,0.0,Yes,3.0,0.0
22526,3.0,No,4.0,6.0,No,4.0,5.0
22527,2.0,No,3.0,4.0,No,5.0,5.0
22528,2.0,No,8.0,6.0,No,5.0,3.0
22529,3.0,No,4.0,7.0,No,11.0,7.0
22530,3.0,No,8.0,3.0,No,12.0,3.0
22531,3.0,,7.0,3.0,No,6.0,6.0
22532,9.0,Yes,0.0,3.0,Yes,4.0,2.0
22533,0.0,No,4.0,6.0,No,6.0,7.0
22534,3.0,No,,6.0,No,8.0,9.0
22535,3.0,No,4.0,6.0,No,15.0,7.0
22536,0.0,No,8.0,3.0,No,15.0,5.0
22537,10.0,Yes,4.0,3.0,Yes,3.0,3.0
22538,3.0,No,5.0,6.0,No,5.0,4.0
22539,11.0,Yes,1.0,1.0,Yes,2.0,0.0
22540,9.0,Yes,1.0,1.0,Yes,0.0,0.0
22541,9.0,Yes,3.0,2.0,Yes,,0.0
22542,3.0,No,9.0,5.0,No,9.0,
22543,2.0,No,4.0,3.0,No,13.0,7.0
22544,2.0,No,,6.0,No,12.0,5.0
22545,1.0,No,5.0,4.0,,6.0,8.0
22546,3.0,No,5.0,6.0,No,7.0,6.0
22547,11.0,No,5.0,4.0,No,6.0,5.0
22548,,No,7.0,5.0,No,13.0,9.0
22549,10.0,Yes,3.0,3.0,Yes,1.0,2.0
22550,2.0,No,7.0,5.0,No,4.0,6.0
22551,3.0,,5.0,7.0,No,9.0,3.0
22552,6.0,Yes,1.0,0.0,,5.0,0.0
22553,10.0,Yes,3.0,3.0,Yes,,1.0
22554,0.0,No,3.0,5.0,No,8.0,7.0
22555,2.0,,6.0,4.0,No,9.0,8.0
22556,9.0,Yes,,3.0,Yes,1.0,2.0
22557,1.0,No,4.0,5.0,No,13.0,4.0
22558,3.0,No,6.0,7.0,No,6.0,10.0
22559,,Yes,1.0,5.0,Yes,5.0,5.0
22560,9.0,Yes,,1.0,Yes,1.0,2.0
22561,2.0,No,3.0,5.0,No,4.0,7.0
22562,1.0,No,9.0,3.0,No,12.0,3.0
22563,3.0,No,7.0,3.0,No,8.0,4.0
22564,9.0,Yes,3.0,0.0,Yes,3.0,3.0
22565,1.0,No,6.0,6.0,No,6.0,7.0
22566,2.0,No,4.0,3.0,No,12.0,4.0
22567,0.0,No,6.0,,No,12.0,7.0
22568,0.0,No,4.0,5.0,No,12.0,3.0
22569,11.0,Yes,,2.0,Yes,5.0,3.0
22570,9.0,Yes,3.0,,Yes,1.0,2.0
22571,1.0,No,4.0,4.0,No,8.0,6.0
22572,2.0,No,8.0,5.0,No,10.0,7.0
22573,2.0,No,7.0,4.0,No,15.0,9.0
22574,1.0,No,5.0,3.0,No,10.0,9.0
22575,9.0,Yes,0.0,2.0,,3.0,2.0
22576,1.0,No,7.0,4.0,No,5.0,7.0
22577,1.0,No,6.0,7.0,No,8.0,8.0
22578,0.0,No,,5.0,No,11.0,4.0
22579,1.0,,8.0,5.0,No,8.0,10.0
22580,5.0,Yes,3.0,0.0,Yes,,1.0
22581,,No,4.0,5.0,No,15.0,8.0
22582,2.0,,9.0,6.0,No,13.0,8.0
22583,0.0,No,8.0,5.0,No,13.0,7.0
22584,9.0,Yes,,0.0,Yes,4.0,1.0
22585,5.0,Yes,3.0,1.0,Yes,,0.0
22586,0.0,No,4.0,5.0,No,,4.0
22587,1.0,No,4.0,4.0,No,13.0,5.0
22588,2.0,No,8.0,3.0,No,5.0,4.0
22589,2.0,No,8.0,6.0,No,11.0,10.0
22590,0.0,No,9.0,,No,10.0,3.0
22591,1.0,No,8.0,6.0,No,4.0,8.0
22592,5.0,Yes,1.0,0.0,Yes,2.0,1.0
22593,2.0,No,5.0,4.0,No,9.0,10.0
22594,4.0,No,8.0,7.0,No,13.0,10.0
22595,2.0,No,5.0,7.0,No,11.0,7.0
22596,1.0,No,7.0,4.0,No,10.0,7.0
22597,3.0,,4.0,5.0,No,14.0,3.0
22598,3.0,No,9.0,4.0,No,7.0,8.0
22599,4.0,No,6.0,5.0,No,11.0,7.0
22600,1.0,No,7.0,5.0,No,9.0,7.0
22601,3.0,No,4.0,6.0,No,8.0,10.0
22602,2.0,No,8.0,4.0,No,14.0,6.0
22603,0.0,No,7.0,4.0,,12.0,3.0
22604,1.0,No,9.0,6.0,No,12.0,
22605,3.0,No,6.0,6.0,No,11.0,7.0
22606,10.0,Yes,0.0,0.0,Yes,3.0,1.0
22607,3.0,No,7.0,7.0,No,13.0,5.0
22608,3.0,,7.0,7.0,No,12.0,3.0
22609,1.0,No,5.0,7.0,No,11.0,5.0
22610,1.0,No,6.0,5.0,No,12.0,7.0
22611,,No,5.0,3.0,No,10.0,9.0
22612,0.0,No,,5.0,No,12.0,3.0
22613,3.0,No,7.0,6.0,No,9.0,10.0
22614,1.0,No,5.0,,No,9.0,3.0
22615,3.0,No,9.0,6.0,No,14.0,3.0
22616,4.0,No,9.0,6.0,No,14.0,9.0
22617,7.0,Yes,1.0,1.0,,1.0,2.0
22618,11.0,Yes,1.0,1.0,Yes,,2.0
22619,2.0,No,4.0,7.0,No,11.0,5.0
22620,1.0,No,9.0,4.0,No,15.0,6.0
22621,3.0,No,9.0,3.0,No,12.0,3.0
